decoderId,sampleId,format,size,payloadBytes,payloadSize,preprocessMode,iteration,cold,success,textMatches,fetchBlobMs,createImageBitmapMs,drawToCanvasMs,getImageDataMs,decodeMs,totalMs,error
native-barcode-detector,png-256-short,png,256,21,short,max-512,9,false,true,true,0.200,0.100,0.000,0.200,4.800,5.300,
native-barcode-detector,png-256-short,png,256,21,short,max-1024,0,false,true,true,0.200,0.200,0.000,0.000,4.900,5.300,
native-barcode-detector,png-256-short,png,256,21,short,max-1024,1,false,true,true,0.100,0.200,0.000,0.100,4.900,5.300,
native-barcode-detector,png-256-short,png,256,21,short,max-1024,2,false,true,true,0.300,0.100,0.000,0.100,5.000,5.500,
native-barcode-detector,png-256-short,png,256,21,short,max-1024,3,false,true,true,0.300,0.100,0.000,0.100,5.100,5.600,
native-barcode-detector,png-256-short,png,256,21,short,max-1024,4,false,true,true,0.100,0.200,0.000,0.000,4.900,5.200,
native-barcode-detector,png-256-short,png,256,21,short,max-1024,5,false,true,true,0.200,0.100,0.000,0.100,5.000,5.400,
native-barcode-detector,png-256-short,png,256,21,short,max-1024,6,false,true,true,0.200,0.100,0.000,0.100,4.900,5.300,
native-barcode-detector,png-256-short,png,256,21,short,max-1024,7,false,true,true,0.100,0.200,0.000,0.100,4.900,5.300,
native-barcode-detector,png-256-short,png,256,21,short,max-1024,8,false,true,true,0.200,0.200,0.000,0.100,4.700,5.200,
native-barcode-detector,png-256-short,png,256,21,short,max-1024,9,false,true,true,0.200,0.200,0.000,0.200,5.200,5.800,
native-barcode-detector,png-256-medium,png,256,65,medium,original,0,false,true,true,0.400,0.300,0.000,0.000,5.500,6.200,
native-barcode-detector,png-256-medium,png,256,65,medium,original,1,false,true,true,0.200,0.200,0.000,0.100,5.200,5.700,
native-barcode-detector,png-256-medium,png,256,65,medium,original,2,false,true,true,0.300,0.100,0.000,0.100,5.300,5.800,
native-barcode-detector,png-256-medium,png,256,65,medium,original,3,false,true,true,0.200,0.100,0.000,0.100,5.400,5.800,
native-barcode-detector,png-256-medium,png,256,65,medium,original,4,false,true,true,0.300,0.100,0.000,0.200,5.100,5.700,
native-barcode-detector,png-256-medium,png,256,65,medium,original,5,false,true,true,0.200,0.100,0.100,0.100,5.200,5.700,
native-barcode-detector,png-256-medium,png,256,65,medium,original,6,false,true,true,0.200,0.000,0.000,0.100,5.100,5.400,
native-barcode-detector,png-256-medium,png,256,65,medium,original,7,false,true,true,0.300,0.100,0.000,0.100,5.000,5.500,
native-barcode-detector,png-256-medium,png,256,65,medium,original,8,false,true,true,0.200,0.100,0.000,0.100,5.200,5.600,
native-barcode-detector,png-256-medium,png,256,65,medium,original,9,false,true,true,0.200,0.200,0.000,0.100,5.200,5.700,
native-barcode-detector,png-256-medium,png,256,65,medium,max-512,0,false,true,true,0.200,0.100,0.000,0.000,5.200,5.500,
native-barcode-detector,png-256-medium,png,256,65,medium,max-512,1,false,true,true,0.200,0.200,0.000,0.000,5.200,5.600,
native-barcode-detector,png-256-medium,png,256,65,medium,max-512,2,false,true,true,0.300,0.100,0.000,0.100,5.200,5.700,
native-barcode-detector,png-256-medium,png,256,65,medium,max-512,3,false,true,true,0.200,0.100,0.000,0.100,5.400,5.800,
native-barcode-detector,png-256-medium,png,256,65,medium,max-512,4,false,true,true,0.200,0.100,0.100,0.000,5.400,5.800,
native-barcode-detector,png-256-medium,png,256,65,medium,max-512,5,false,true,true,0.300,0.200,0.000,0.100,5.900,6.500,
native-barcode-detector,png-256-medium,png,256,65,medium,max-512,6,false,true,true,0.100,0.200,0.000,0.000,5.600,5.900,
native-barcode-detector,png-256-medium,png,256,65,medium,max-512,7,false,true,true,0.200,0.100,0.100,0.000,5.600,6.000,
native-barcode-detector,png-256-medium,png,256,65,medium,max-512,8,false,true,true,0.300,0.000,0.000,0.200,5.400,5.900,
native-barcode-detector,png-256-medium,png,256,65,medium,max-512,9,false,true,true,0.200,0.200,0.000,0.000,5.700,6.100,
native-barcode-detector,png-256-medium,png,256,65,medium,max-1024,0,false,true,true,0.100,0.200,0.000,0.100,5.400,5.800,
native-barcode-detector,png-256-medium,png,256,65,medium,max-1024,1,false,true,true,0.200,0.100,0.000,0.000,5.200,5.500,
native-barcode-detector,png-256-medium,png,256,65,medium,max-1024,2,false,true,true,0.200,0.200,0.000,0.100,4.900,5.400,
native-barcode-detector,png-256-medium,png,256,65,medium,max-1024,3,false,true,true,0.200,0.200,0.000,0.000,5.100,5.500,
native-barcode-detector,png-256-medium,png,256,65,medium,max-1024,4,false,true,true,0.200,0.100,0.100,0.000,5.200,5.600,
native-barcode-detector,png-256-medium,png,256,65,medium,max-1024,5,false,true,true,0.200,0.100,0.000,0.100,5.200,5.600,
native-barcode-detector,png-256-medium,png,256,65,medium,max-1024,6,false,true,true,0.200,0.100,0.000,0.100,5.400,5.800,
native-barcode-detector,png-256-medium,png,256,65,medium,max-1024,7,false,true,true,0.100,0.200,0.000,0.100,5.500,5.900,
native-barcode-detector,png-256-medium,png,256,65,medium,max-1024,8,false,true,true,0.200,0.100,0.100,0.000,5.100,5.500,
native-barcode-detector,png-256-medium,png,256,65,medium,max-1024,9,false,true,true,0.300,0.100,0.000,0.100,5.100,5.600,
native-barcode-detector,png-256-long,png,256,707,long,original,0,false,true,true,0.400,0.200,0.100,0.000,8.600,9.300,
native-barcode-detector,png-256-long,png,256,707,long,original,1,false,true,true,0.200,0.200,0.000,0.100,8.200,8.700,
native-barcode-detector,png-256-long,png,256,707,long,original,2,false,true,true,0.300,0.200,0.000,0.100,8.400,9.000,
native-barcode-detector,png-256-long,png,256,707,long,original,3,false,true,true,0.200,0.200,0.000,0.200,8.200,8.800,
native-barcode-detector,png-256-long,png,256,707,long,original,4,false,true,true,0.200,0.200,0.000,0.100,8.500,9.000,
native-barcode-detector,png-256-long,png,256,707,long,original,5,false,true,true,0.200,0.200,0.000,0.000,8.400,8.800,
native-barcode-detector,png-256-long,png,256,707,long,original,6,false,true,true,0.300,0.200,0.000,0.100,8.000,8.600,
native-barcode-detector,png-256-long,png,256,707,long,original,7,false,true,true,0.300,0.200,0.000,0.000,8.500,9.000,
native-barcode-detector,png-256-long,png,256,707,long,original,8,false,true,true,0.300,0.200,0.000,0.100,8.500,9.100,
native-barcode-detector,png-256-long,png,256,707,long,original,9,false,true,true,0.300,0.100,0.000,0.100,8.200,8.700,
native-barcode-detector,png-256-long,png,256,707,long,max-512,0,false,true,true,0.300,0.300,0.000,0.100,8.400,9.100,
native-barcode-detector,png-256-long,png,256,707,long,max-512,1,false,true,true,0.400,0.200,0.000,0.100,8.400,9.100,
native-barcode-detector,png-256-long,png,256,707,long,max-512,2,false,true,true,0.300,0.200,0.000,0.000,8.400,8.900,
native-barcode-detector,png-256-long,png,256,707,long,max-512,3,false,true,true,0.300,0.200,0.000,0.000,9.300,9.800,
native-barcode-detector,png-256-long,png,256,707,long,max-512,4,false,true,true,0.500,0.300,0.000,0.100,8.700,9.600,
native-barcode-detector,png-256-long,png,256,707,long,max-512,5,false,true,true,0.200,0.200,0.100,0.000,8.400,8.900,
native-barcode-detector,png-256-long,png,256,707,long,max-512,6,false,true,true,0.300,0.100,0.100,0.100,8.100,8.700,
native-barcode-detector,png-256-long,png,256,707,long,max-512,7,false,true,true,0.200,0.200,0.000,0.100,8.500,9.000,
native-barcode-detector,png-256-long,png,256,707,long,max-512,8,false,true,true,0.200,0.200,0.000,0.200,8.400,9.000,
native-barcode-detector,png-256-long,png,256,707,long,max-512,9,false,true,true,0.200,0.200,0.000,0.000,8.600,9.000,
native-barcode-detector,png-256-long,png,256,707,long,max-1024,0,false,true,true,0.300,0.100,0.000,0.200,8.500,9.100,
native-barcode-detector,png-256-long,png,256,707,long,max-1024,1,false,true,true,0.200,0.200,0.000,0.100,8.400,8.900,
native-barcode-detector,png-256-long,png,256,707,long,max-1024,2,false,true,true,0.100,0.300,0.000,0.000,8.200,8.600,
native-barcode-detector,png-256-long,png,256,707,long,max-1024,3,false,true,true,0.300,0.200,0.000,0.000,8.600,9.100,
native-barcode-detector,png-256-long,png,256,707,long,max-1024,4,false,true,true,0.300,0.200,0.100,0.000,8.300,8.900,
native-barcode-detector,png-256-long,png,256,707,long,max-1024,5,false,true,true,0.200,0.200,0.000,0.100,8.400,8.900,
native-barcode-detector,png-256-long,png,256,707,long,max-1024,6,false,true,true,0.300,0.100,0.000,0.100,8.400,8.900,
native-barcode-detector,png-256-long,png,256,707,long,max-1024,7,false,true,true,0.200,0.100,0.000,0.100,8.800,9.200,
native-barcode-detector,png-256-long,png,256,707,long,max-1024,8,false,true,true,0.200,0.300,0.000,0.000,8.500,9.000,
native-barcode-detector,png-256-long,png,256,707,long,max-1024,9,false,true,true,0.200,0.200,0.000,0.000,8.500,9.000,
native-barcode-detector,png-512-short,png,512,21,short,original,0,false,true,true,0.300,0.300,0.100,0.400,6.600,7.700,
native-barcode-detector,png-512-short,png,512,21,short,original,1,false,true,true,0.400,0.100,0.200,0.200,6.500,7.400,
native-barcode-detector,png-512-short,png,512,21,short,original,2,false,true,true,0.200,0.400,0.100,0.300,6.400,7.400,
native-barcode-detector,png-512-short,png,512,21,short,original,3,false,true,true,0.200,0.300,0.000,0.300,6.100,6.900,
native-barcode-detector,png-512-short,png,512,21,short,original,4,false,true,true,0.200,0.300,0.000,0.400,6.000,6.900,
native-barcode-detector,png-512-short,png,512,21,short,original,5,false,true,true,0.200,0.300,0.100,0.300,6.300,7.200,
native-barcode-detector,png-512-short,png,512,21,short,original,6,false,true,true,0.200,0.300,0.000,0.400,6.100,7.000,
native-barcode-detector,png-512-short,png,512,21,short,original,7,false,true,true,0.300,0.200,0.100,0.200,6.400,7.200,
native-barcode-detector,png-512-short,png,512,21,short,original,8,false,true,true,0.300,0.200,0.000,0.300,6.700,7.500,
native-barcode-detector,png-512-short,png,512,21,short,original,9,false,true,true,0.200,0.300,0.100,0.300,6.600,7.500,
native-barcode-detector,png-512-short,png,512,21,short,max-512,0,false,true,true,0.300,0.200,0.200,0.200,6.000,6.900,
native-barcode-detector,png-512-short,png,512,21,short,max-512,1,false,true,true,0.200,0.200,0.200,0.300,6.000,6.900,
native-barcode-detector,png-512-short,png,512,21,short,max-512,2,false,true,true,0.400,0.200,0.100,0.300,6.500,7.500,
native-barcode-detector,png-512-short,png,512,21,short,max-512,3,false,true,true,0.200,0.300,0.200,0.200,6.300,7.200,
native-barcode-detector,png-512-short,png,512,21,short,max-512,4,false,true,true,0.300,0.300,0.000,0.400,6.400,7.400,
native-barcode-detector,png-512-short,png,512,21,short,max-512,5,false,true,true,0.200,0.300,0.100,0.300,6.300,7.200,
native-barcode-detector,png-512-short,png,512,21,short,max-512,6,false,true,true,0.200,0.400,0.000,0.300,6.300,7.200,
native-barcode-detector,png-512-short,png,512,21,short,max-512,7,false,true,true,0.200,0.300,0.100,0.100,6.000,6.700,
native-barcode-detector,png-512-short,png,512,21,short,max-512,8,false,true,true,0.200,0.300,0.200,0.100,6.400,7.200,
native-barcode-detector,png-512-short,png,512,21,short,max-512,9,false,true,true,0.200,0.400,0.000,0.300,6.300,7.200,
native-barcode-detector,png-512-short,png,512,21,short,max-1024,0,false,true,true,0.200,0.300,0.100,0.300,6.500,7.400,
native-barcode-detector,png-512-short,png,512,21,short,max-1024,1,false,true,true,0.300,0.300,0.100,0.200,6.600,7.500,
native-barcode-detector,png-512-short,png,512,21,short,max-1024,2,false,true,true,0.200,0.300,0.100,0.200,6.100,6.900,
native-barcode-detector,png-512-short,png,512,21,short,max-1024,3,false,true,true,0.200,0.400,0.100,0.200,6.200,7.100,
native-barcode-detector,png-512-short,png,512,21,short,max-1024,4,false,true,true,0.300,0.300,0.000,0.300,6.400,7.300,
native-barcode-detector,png-512-short,png,512,21,short,max-1024,5,false,true,true,0.200,0.300,0.000,0.300,5.900,6.700,
native-barcode-detector,png-512-short,png,512,21,short,max-1024,6,false,true,true,0.200,0.400,0.000,0.200,6.100,6.900,
native-barcode-detector,png-512-short,png,512,21,short,max-1024,7,false,true,true,0.200,0.300,0.100,0.300,6.400,7.300,
native-barcode-detector,png-512-short,png,512,21,short,max-1024,8,false,true,true,0.200,0.300,0.100,0.200,6.300,7.100,
native-barcode-detector,png-512-short,png,512,21,short,max-1024,9,false,true,true,0.300,0.200,0.100,0.300,5.800,6.700,
native-barcode-detector,png-512-medium,png,512,65,medium,original,0,false,true,true,0.300,0.300,0.100,0.300,7.000,8.000,
native-barcode-detector,png-512-medium,png,512,65,medium,original,1,false,true,true,0.300,0.200,0.100,0.300,6.200,7.100,
native-barcode-detector,png-512-medium,png,512,65,medium,original,2,false,true,true,0.400,0.200,0.100,0.200,6.500,7.400,
native-barcode-detector,png-512-medium,png,512,65,medium,original,3,false,true,true,0.300,0.300,0.000,0.300,6.100,7.000,
native-barcode-detector,png-512-medium,png,512,65,medium,original,4,false,true,true,0.300,0.300,0.000,0.300,6.000,6.900,
native-barcode-detector,png-512-medium,png,512,65,medium,original,5,false,true,true,0.200,0.300,0.100,0.200,6.700,7.500,
native-barcode-detector,png-512-medium,png,512,65,medium,original,6,false,true,true,0.300,0.200,0.200,0.200,6.400,7.300,
native-barcode-detector,png-512-medium,png,512,65,medium,original,7,false,true,true,0.200,0.300,0.000,0.300,6.600,7.400,
native-barcode-detector,png-512-medium,png,512,65,medium,original,8,false,true,true,0.300,0.300,0.100,0.200,6.100,7.000,
native-barcode-detector,png-512-medium,png,512,65,medium,original,9,false,true,true,0.200,0.300,0.100,0.300,6.600,7.500,
native-barcode-detector,png-512-medium,png,512,65,medium,max-512,0,false,true,true,0.300,0.200,0.000,0.300,6.100,6.900,
native-barcode-detector,png-512-medium,png,512,65,medium,max-512,1,false,true,true,0.300,0.300,0.000,0.200,6.100,6.900,
native-barcode-detector,png-512-medium,png,512,65,medium,max-512,2,false,true,true,0.200,0.300,0.000,0.300,6.600,7.400,
native-barcode-detector,png-512-medium,png,512,65,medium,max-512,3,false,true,true,0.300,0.300,0.000,0.200,6.500,7.300,
native-barcode-detector,png-512-medium,png,512,65,medium,max-512,4,false,true,true,0.300,0.300,0.200,0.200,6.500,7.500,
native-barcode-detector,png-512-medium,png,512,65,medium,max-512,5,false,true,true,0.200,0.300,0.000,0.200,6.100,6.800,
